35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;HD
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;LIVE
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;OTT_LIVE_DRM_STB
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;RISK_2
35171933;23/10/2021 18:15;25/09/2021 17:55;FIBRE;BYT;;59009;;;;;;;;;;;;;;;;;;;;SVOD
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;HD
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;LIVE
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;SVOD
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;VOD
21336516;;11/09/2020 11:30;FIBRE;BYT;;67204;;;;;;;;;;;;;;;;;;;;VOD_24
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;BBOX_FIBRE
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;RADIO_FIBRE
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;EXT_OTT_ACCESS
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;EXT_OTT_TVBASIC
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;FIBRE_BASIC
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;HD
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;LIVE
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;SVOD
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;VOD
32401490;29/12/2019 09:40;23/12/2019 05:36;FIBRE;BYT;;30189;;;;;272011933100388;;;;;;I07.30.20;;;;;;31.35.37.0;;;VOD_24
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;BBOX_FT
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;RADIO_FT
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;EXT_OTT_ACCESS
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;EXT_OTT_TVBASIC
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;HD
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;IPTV_FT_BASIC
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;IPTV_FT_BASIC_ADVANC
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;IPTV_STO
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;LIVE
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;SVOD
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;VOD
22091301;19/03/2021 06:55;18/03/2021 22:59;XDSL;FT;;50412;;;;;271011818410135;;;;;;H07.30.20;;;;;;176.154.8.70;;;VOD_24
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;BBOX_FT
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;RADIO_FT
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;HD
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;IPTV_FT_BASIC
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;IPTV_FT_BASIC_ADVANC
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;LIVE
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;SVOD
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;VOD
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;VOD_24
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;BBOX_FIBRE
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;RADIO_FIBRE
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;EXT_OTT_ACCESS
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;EXT_OTT_TVBASIC
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;FIBRE_BASIC
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;FIBRE_OL_TV
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;HD
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;IPTV_STO
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;LIVE
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;SVOD
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;VOD
34149294;28/06/2021 12:42;15/06/2021 10:25;FIBRE;BYT;;69275;;;;;271011631612222;;;;;;H07.30.20;;;;;;89.88.133.202;;;VOD_24
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;BBOX_FIBRE
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;RADIO_FIBRE
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;EXT_OTT_ACCESS
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;EXT_OTT_TVBASIC
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;FIBRE_BASIC
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;HD
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;IPTV_STO
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;LIVE
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;SVOD
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;VOD
33834325;31/03/2021 12:40;22/03/2021 10:57;FIBRE;BYT;;62498;;;;;272011024319053;;;;;;I07.30.20;;;;;;87.88.126.62;;;VOD_24
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;BBOX_FIBRE
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;RADIO_FIBRE
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;EXT_OTT_ACCESS
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;EXT_OTT_TVBASIC
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;FIBRE_BASIC
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;HD
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;IPTV_STO
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;LIVE
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;SVOD
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;VOD
34009480;15/06/2021 15:30;20/05/2021 14:42;FIBRE;BYT;;29232;;;;;272011104426240;;;;;;I07.30.20;;;;;;31.38.52.147;;;VOD_24
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;HD
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;LIVE
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;SVOD
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;VOD
21042333;14/11/2018 09:44;14/11/2018 07:50;FIBRE;BYT;;06083;;;;;;;;;;;;;;;;;;;;VOD_24
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;BBOX_BYT
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;RADIO_BYT
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;HD
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;IPTV_BYT_BASIC
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;LIVE
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;PVR_40
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;SVOD
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;VOD
30576544;25/10/2020 08:04;07/08/2018 18:10;XDSL;BYT;;14699;;26/01/2021 09:21;;;222060442253536;;;;;;G07.95.04;;;05102020_ID_9099;;;89.85.161.136;;;VOD_24
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;BBOX_FIBRE
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;RADIO_FIBRE
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;EXT_OTT_ACCESS
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;EXT_OTT_TVBASIC
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;FIBRE_BASIC
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;HD
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;LIVE
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;SVOD
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;VOD
34638546;21/08/2021 17:01;13/08/2021 10:28;FIBRE;BYT;;75115;;;;;272011107112144;;;;;;I07.30.20;;;;;;176.159.60.237;;;VOD_24
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;BBOX_BYT
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;RADIO_BYT
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;EXT_OTT_ACCESS
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;EXT_OTT_TVBASIC
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;HD
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;IPTV_BYT_BASIC
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;IPTV_BYT_BASIC_ADVAN
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;LIVE
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;SVOD
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;TIME
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;VOD
31931131;03/09/2021 02:26;22/08/2019 22:06;XDSL;BYT;;33063;;;;;271011751303479;;;;;;H07.30.20;;;;;;176.175.98.234;;;VOD_24
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;BBOX_FIBRE
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;RADIO_FIBRE
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;EXT_OTT_ACCESS
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;EXT_OTT_TVBASIC
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;FIBRE_BASIC
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;FIBRE_BBOXCINE_ES
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;HD
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;LIVE
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;SVOD
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;VOD
26857028;30/03/2019 16:23;30/03/2019 12:47;FIBRE;BYT;;92023;;;;;272011832518854;;;;;;I07.30.20;;;;;;176.159.9.150;;;VOD_24
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;HD
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;IPTV_STO
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;LIVE
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;SVOD
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;VOD
33226311;;01/10/2020 09:45;FIBRE;BYT;;54547;;;;;;;;;;;;;;;;;;;;VOD_24
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;BBOX_FIBRE
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;RADIO_FIBRE
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;EXT_OTT_ACCESS
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;EXT_OTT_TVBASIC
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;FIBRE_BASIC
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;HD
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;IPTV_STO
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;LIVE
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;SVOD
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;VOD
31351453;29/01/2019 10:27;16/01/2019 21:46;FIBRE;BYT;;57606;;;;;272011840622953;;;;;;I07.30.20;;;;;;176.165.117.185;;;VOD_24
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;BBOX_BYT
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;RADIO_BYT
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;EXT_OTT_ACCESS
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;EXT_OTT_TVBASIC
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;IPTV_BYT_BASIC
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;IPTV_BYT_BASIC_ADVAN
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;IPTV_BYT_OCS
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;IPTV_SVOD_OCS
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;LIVE
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;SVOD
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;VOD
32773329;23/04/2021 11:11;22/04/2021 17:56;XDSL;BYT;;83050;;;;;271011817331886;;;;;;H07.30.20;;;;;;31.35.252.131;;;VOD_24
